Z Unit:	MicroMeter
T Unit:	NanoNewton

X	Y
0.9551	0.278793234
0.9512	0.301272046
0.9472	0.310132988
0.9433	0.334757081
0.9394	0.358355170
0.9355	0.305282788
0.9317	0.283083795
0.9278	0.323564312
0.9237	0.337648547
0.9199	0.315915919
0.9160	0.323191219
0.9121	0.328880877
0.9082	0.331958889
0.9043	0.328974150
0.9003	0.324123950
0.8964	0.333637804
0.8925	0.331865616
0.8887	0.306868431
0.8848	0.344270935
0.8809	0.350706778
0.8769	0.354624247
0.8730	0.337928366
0.8691	0.351359689
0.8652	0.355650251
0.8613	0.307801161
0.8574	0.275528676
0.8536	0.309480077
0.8495	0.333731077
0.8457	0.329906881
0.8418	0.327854873
0.8379	0.326828869
0.8340	0.329720335
0.8301	0.327668327
0.8261	0.329813608
0.8222	0.354530974
0.8183	0.339047643
0.8144	0.312371542
0.8106	0.334290716
0.8067	0.371599948
0.8026	0.393705667
0.7988	0.351266416
0.7949	0.345949851
0.7910	0.362645732
0.7871	0.345296939
0.7832	0.313677365
0.7792	0.297541123
0.7753	0.337648547
0.7714	0.315356281
0.7676	0.274595945
0.7637	0.289333092
0.7598	0.347628766
0.7558	0.348561497
0.7519	0.340913104
0.7480	0.352199147
0.7441	0.362179367
0.7402	0.346136397
0.7363	0.323377766
0.7325	0.338114912
0.7284	0.349494228
0.7246	0.305002969
0.7207	0.319087204
0.7168	0.350613505
0.7129	0.375424144
0.7090	0.341566016
0.7050	0.325243227
0.7011	0.321045939
0.6972	0.351173143
0.6933	0.330279973
0.6895	0.305935700
0.6856	0.285508895
0.6816	0.321978669
0.6777	0.299966223
0.6738	0.312931181
0.6699	0.338114912
0.6660	0.340726558
0.6621	0.307707888
0.6581	0.332798347
0.6542	0.339514008
0.6503	0.346416216
0.6465	0.320019935
0.6426	0.301178773
0.6387	0.328601058
0.6347	0.330373247
0.6308	0.279725965
0.6269	0.321978669
0.6230	0.366749747
0.6191	0.367682478
0.6153	0.344177662
0.6114	0.368988301
0.6073	0.376636694
0.6035	0.325523046
0.5996	0.308080981
0.5957	0.292224557
0.5918	0.303510600
0.5879	0.293810199
0.5839	0.293903473
0.5800	0.339047643
0.5761	0.348374951
0.5723	0.323657585
0.5684	0.317501562
0.5645	0.360500451
0.5605	0.352758786
0.5566	0.316941923
0.5527	0.325523046
0.5488	0.334850354
0.5449	0.343804570
0.5410	0.308920438
0.5370	0.320672846
0.5331	0.354810793
0.5293	0.353131878
0.5254	0.312091723
0.5215	0.308827165
0.5176	0.334757081
0.5136	0.311065719
0.5097	0.281498153
0.5058	0.303603873
0.5019	0.335689812
0.4980	0.331772343
0.4942	0.321139212
0.4903	0.313863911
0.4862	0.353504970
0.4824	0.332891620
0.4785	0.318807385
0.4746	0.297168030
0.4707	0.329253970
0.4668	0.302018230
0.4628	0.295116023
0.4589	0.334104170
0.4550	0.343431478
0.4512	0.336062904
0.4473	0.339140916
0.4434	0.353038605
0.4394	0.362832278
0.4355	0.360966816
0.4316	0.370014305
0.4277	0.360593724
0.4238	0.382885990
0.4199	0.347815312
0.4159	0.337741820
0.4120	0.350240412
0.4082	0.356956074
0.4043	0.346975855
0.4004	0.335596539
0.3965	0.333637804
0.3926	0.331958889
0.3886	0.322258489
0.3847	0.329347243
0.3808	0.350800051
0.3769	0.322071942
0.3731	0.298660400
0.3692	0.312651361
0.3652	0.323750858
0.3613	0.325989412
0.3574	0.315169735
0.3535	0.308080981
0.3496	0.332705073
0.3457	0.357888805
0.3417	0.346882582
0.3378	0.341939108
0.3339	0.342125654
0.3301	0.307614615
0.3262	0.347255674
0.3223	0.356862801
0.3183	0.388389102
0.3144	0.368148844
0.3105	0.334570535
0.3066	0.337088908
0.3027	0.359567720
0.2989	0.361153363
0.2948	0.352572239
0.2909	0.358168624
0.2871	0.330000154
0.2832	0.335409993
0.2793	0.320672846
0.2754	0.322724854
0.2715	0.350426959
0.2675	0.348468224
0.2636	0.332238708
0.2597	0.357795532
0.2559	0.344270935
0.2520	0.330746339
0.2481	0.302857688
0.2441	0.340913104
0.2402	0.339700554
0.2363	0.325336500
0.2324	0.328041420
0.2285	0.350053866
0.2246	0.346975855
0.2206	0.326922143
0.2167	0.331119431
0.2129	0.384005267
0.2090	0.390441110
0.2051	0.321419031
0.2012	0.330653066
0.1972	0.356209889
0.1933	0.378315609
0.1894	0.346975855
0.1855	0.339327462
0.1816	0.322911400
0.1778	0.313024454
0.1737	0.303324054
0.1698	0.335969631
0.1660	0.393425848
0.1621	0.396224040
0.1582	0.367589205
0.1543	0.364138101
0.1504	0.376356875
0.1464	0.346416216
0.1425	0.320579573
0.1386	0.310319534
0.1348	0.326175958
0.1309	0.323564312
0.1270	0.300152769
0.1230	0.318900658
0.1191	0.373185590
0.1152	0.340726558
0.1113	0.338581277
0.1074	0.341566016
0.1035	0.361713001
0.0995	0.335783085
0.0956	0.328321239
0.0918	0.330186700
